SkyID,NumberHalos
Sky1,1
Sky2,1
Sky3,1
Sky4,1
Sky5,1
Sky6,1
Sky7,1
Sky8,1
Sky9,1
Sky10,1
Sky11,1
Sky12,1
Sky13,1
Sky14,1
Sky15,1
Sky16,1
Sky17,1
Sky18,1
Sky19,1
Sky20,1
Sky21,1
Sky22,1
Sky23,1
Sky24,1
Sky25,1
Sky26,1
Sky27,1
Sky28,1
Sky29,1
Sky30,1
Sky31,1
Sky32,1
Sky33,1
Sky34,1
Sky35,1
Sky36,1
Sky37,1
Sky38,1
Sky39,1
Sky40,1
Sky41,2
Sky42,2
Sky43,2
Sky44,2
Sky45,2
Sky46,2
Sky47,2
Sky48,2
Sky49,2
Sky50,2
Sky51,2
Sky52,2
Sky53,2
Sky54,2
Sky55,2
Sky56,2
Sky57,2
Sky58,2
Sky59,2
Sky60,2
Sky61,2
Sky62,2
Sky63,2
Sky64,2
Sky65,2
Sky66,2
Sky67,2
Sky68,2
Sky69,2
Sky70,2
Sky71,2
Sky72,2
Sky73,2
Sky74,2
Sky75,2
Sky76,2
Sky77,2
Sky78,2
Sky79,2
Sky80,2
Sky81,3
Sky82,3
Sky83,3
Sky84,3
Sky85,3
Sky86,3
Sky87,3
Sky88,3
Sky89,3
Sky90,3
Sky91,3
Sky92,3
Sky93,3
Sky94,3
Sky95,3
Sky96,3
Sky97,3
Sky98,3
Sky99,3
Sky100,3
Sky101,3
Sky102,3
Sky103,3
Sky104,3
Sky105,3
Sky106,3
Sky107,3
Sky108,3
Sky109,3
Sky110,3
Sky111,3
Sky112,3
Sky113,3
Sky114,3
Sky115,3
Sky116,3
Sky117,3
Sky118,3
Sky119,3
Sky120,3
